#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
32666350000,-0.123918,0.630064,0.513127,0.0218356,-6.13002,-6.5658
32671364000,-0.113446,0.668461,0.502655,-0.100605,-6.12607,-6.53023
32676377000,-0.0994838,0.701622,0.490438,-0.190342,-6.10954,-6.44088
32681390000,-0.0925025,0.729548,0.466003,-0.238216,-6.1412,-6.35595
32686404000,-0.0802851,0.74351,0.443314,-0.314993,-6.14112,-6.3351
32691417000,-0.0855211,0.752237,0.408407,-0.35758,-6.12652,-6.26836
32696431000,-0.0890118,0.759218,0.376991,-0.301348,-6.10212,-6.20257
32701444000,-0.0959931,0.7662,0.345575,-0.228138,-6.12046,-6.15376
32706457000,-0.106465,0.767945,0.314159,-0.137924,-6.13046,-6.18997
32711471000,-0.120428,0.771435,0.289725,-0.0512039,-6.1564,-6.20216
32716484000,-0.136136,0.773181,0.267035,0.157921,-6.1529,-6.26489
32721497000,-0.155334,0.762709,0.254818,0.384321,-6.2017,-6.339
32726511000,-0.167552,0.745256,0.254818,0.600068,-6.23397,-6.45402
32731524000,-0.18675,0.724312,0.249582,0.774424,-6.24049,-6.57275
32736538000,-0.195477,0.698132,0.267035,0.892361,-6.27626,-6.73056
32741551000,-0.202458,0.668461,0.286234,0.988198,-6.28757,-6.82995
32746564000,-0.205949,0.642281,0.305433,1.0297,-6.34418,-6.88706
32751578000,-0.211185,0.617847,0.331613,1.04931,-6.33638,-6.93522
32756591000,-0.207694,0.58294,0.356047,1.0311,-6.35471,-6.95969
32761604000,-0.198968,0.560251,0.3735,0.96875,-6.34385,-6.95291
32766618000,-0.18326,0.549779,0.389208,0.888638,-6.3351,-6.93726
32771631000,-0.172788,0.555015,0.404916,0.800834,-6.29504,-6.91286
32776645000,-0.16057,0.572468,0.417134,0.697562,-6.265,-6.8772
32781658000,-0.141372,0.588176,0.42586,0.565149,-6.20579,-6.81441
32786671000,-0.137881,0.607375,0.424115,0.433913,-6.16298,-6.81121
32791684000,-0.118682,0.624828,0.413643,0.3817,-6.13839,-6.81448
32796698000,-0.113446,0.640536,0.39619,0.343233,-6.09401,-6.74125
32801712000,-0.102974,0.647517,0.378736,0.363182,-6.03075,-6.68797
32806725000,-0.0942478,0.649262,0.357792,0.404612,-5.98194,-6.60449
32811737000,-0.0890118,0.649262,0.345575,0.470529,-5.9527,-6.54116
32816752000,-0.0925025,0.649262,0.331613,0.553266,-5.93302,-6.44394
32821765000,-0.0959931,0.647517,0.322886,0.703897,-5.93302,-6.31657
32826778000,-0.10472,0.649262,0.31765,0.849002,-5.9187,-6.23328
32831792000,-0.118682,0.645772,0.324631,0.9684,-5.89429,-6.16005
32836805000,-0.139626,0.637045,0.333358,1.06221,-5.95264,-6.11626
32841818000,-0.162316,0.623083,0.350811,1.11724,-5.96172,-6.07032
32846832000,-0.197222,0.603884,0.375246,1.11388,-6.0139,-6.05643
32851845000,-0.216421,0.560251,0.392699,1.10815,-6.04976,-6.03203
32856859000,-0.251327,0.528835,0.411898,1.09657,-6.03495,-6.04653
32861872000,-0.287979,0.50091,0.438078,1.03201,-6.0507,-6.12252
32866885000,-0.322886,0.476475,0.446804,0.956322,-6.07758,-6.19273
32871898000,-0.350811,0.439823,0.469494,0.89517,-6.0717,-6.36326
32876912000,-0.371755,0.418879,0.476475,0.821639,-6.06009,-6.51074
32881926000,-0.385718,0.403171,0.490438,0.723906,-5.99507,-6.64089
32886939000,-0.389208,0.385718,0.486947,0.640873,-5.93328,-6.76289
32891951000,-0.383972,0.375246,0.488692,0.574293,-5.87785,-6.86712
32896966000,-0.3735,0.376991,0.47822,0.517723,-5.81534,-6.88038
32901979000,-0.357792,0.390954,0.467748,0.451106,-5.81534,-6.92918
32906992000,-0.34383,0.415388,0.443314,0.488711,-5.77774,-6.97172
32912006000,-0.336849,0.446804,0.431096,0.49262,-5.77383,-7.05164
32917019000,-0.321141,0.476475,0.410152,0.610518,-5.78113,-7.12213
32922033000,-0.298451,0.493928,0.389208,0.664087,-5.80805,-7.14653
32927046000,-0.277507,0.509636,0.371755,0.761939,-5.80781,-7.15885
32932059000,-0.260054,0.537561,0.371755,0.843571,-5.84908,-7.14199
32937073000,-0.246091,0.560251,0.361283,0.851129,-5.87828,-7.11143
32942086000,-0.232129,0.574213,0.366519,0.823308,-5.94076,-7.0275
32947099000,-0.221657,0.579449,0.363028,0.804145,-6.02675,-6.97869
32952112000,-0.211185,0.588176,0.350811,0.771314,-6.06712,-6.9381
32957126000,-0.214676,0.602139,0.349066,0.813151,-6.07032,-6.85165
32962140000,-0.219911,0.598648,0.342085,0.81374,-6.07671,-6.80922
32967153000,-0.226893,0.598648,0.342085,0.822378,-6.10112,-6.77363
32972165000,-0.23911,0.595157,0.336849,0.829924,-6.12551,-6.74081
32977180000,-0.254818,0.581195,0.328122,0.835882,-6.15858,-6.73601
32982193000,-0.270526,0.563741,0.326377,0.872792,-6.15263,-6.74133
32987206000,-0.280998,0.546288,0.31765,0.926462,-6.1336,-6.80674
32992220000,-0.303687,0.528835,0.308923,1.01745,-6.13692,-6.87774
32997233000,-0.321141,0.521853,0.301942,1.15126,-6.16069,-7.02721
33002247000,-0.335103,0.509636,0.300197,1.27725,-6.21191,-7.22247
33007260000,-0.338594,0.483456,0.301942,1.38515,-6.16694,-7.40225
33012273000,-0.335103,0.467748,0.31765,1.46192,-6.13896,-7.53824
33017287000,-0.31765,0.453786,0.328122,1.49138,-6.15858,-7.6399
33022300000,-0.303687,0.44855,0.34383,1.5545,-6.16362,-7.6887
33027313000,-0.279253,0.441568,0.361283,1.5789,-6.16835,-7.71783
33032326000,-0.258309,0.441568,0.376991,1.55942,-6.13663,-7.70321
33037340000,-0.235619,0.446804,0.404916,1.5106,-6.12916,-7.62053
33042354000,-0.219911,0.450295,0.427606,1.41797,-6.10034,-7.54253
33047367000,-0.207694,0.455531,0.443314,1.32598,-6.06093,-7.46369
33052379000,-0.191986,0.469494,0.462512,1.24651,-6.00818,-7.38654
33057394000,-0.181514,0.485202,0.471239,1.1882,-5.93494,-7.33633
33062407000,-0.185005,0.490438,0.47822,1.14322,-5.88549,-7.28784
33067420000,-0.190241,0.497419,0.485202,1.12776,-5.82772,-7.28377
33072434000,-0.202458,0.507891,0.490438,1.14151,-5.73388,-7.31576
33077447000,-0.21293,0.509636,0.502655,1.11031,-5.6704,-7.39916
33082461000,-0.218166,0.506145,0.511381,1.10072,-5.62159,-7.41516
33087474000,-0.228638,0.499164,0.521853,1.06042,-5.58979,-7.46286
33092487000,-0.233874,0.493928,0.53058,1.00943,-5.5765,-7.50274
33097501000,-0.23911,0.467748,0.534071,0.972387,-5.55209,-7.53979
33102514000,-0.249582,0.450295,0.535816,0.934897,-5.52768,-7.5315
33107527000,-0.26529,0.420624,0.542797,0.902935,-5.50329,-7.58859
33112540000,-0.270526,0.403171,0.539307,0.801461,-5.49172,-7.60015
33117554000,-0.279253,0.380482,0.535816,0.749258,-5.527,-7.63543
33122568000,-0.279253,0.3735,0.53058,0.683648,-5.51416,-7.65618
33127581000,-0.275762,0.364774,0.518363,0.644046,-5.53095,-7.68879
33132593000,-0.270526,0.371755,0.511381,0.608012,-5.53095,-7.81643
33137608000,-0.260054,0.404916,0.50091,0.625198,-5.49658,-7.87969
33142621000,-0.235619,0.427606,0.488692,0.632348,-5.487,-7.89399
33147634000,-0.21293,0.450295,0.479966,0.674002,-5.4525,-7.95585
33152648000,-0.195477,0.476475,0.467748,0.722289,-5.4525,-7.99115
33157661000,-0.169297,0.507891,0.45204,0.778768,-5.43577,-8.07203
33162675000,-0.132645,0.525344,0.436332,0.860813,-5.37404,-8.13952
33167688000,-0.111701,0.542797,0.431096,0.96514,-5.36064,-8.11941
33172701000,-0.0802851,0.561996,0.424115,1.07565,-5.34631,-8.01175
33177715000,-0.0506145,0.570723,0.431096,1.14073,-5.33814,-7.86527
33182728000,-0.0331613,0.586431,0.427606,1.16845,-5.33336,-7.71053
33187741000,-0.0279253,0.593412,0.443314,1.18035,-5.31208,-7.58225
33192754000,-0.0296706,0.603884,0.457276,1.14491,-5.28331,-7.45792
33197768000,-0.0436332,0.593412,0.466003,1.11193,-5.25034,-7.36821
33202782000,-0.0663225,0.595157,0.47473,1.04626,-5.26414,-7.33334
33207795000,-0.0872665,0.568977,0.490438,0.949819,-5.22114,-7.27872
33212807000,-0.10821,0.539307,0.50091,0.805511,-5.21792,-7.21612
33217822000,-0.139626,0.507891,0.50091,0.734133,-5.16537,-7.21347
33222835000,-0.169297,0.479966,0.502655,0.646669,-5.14906,-7.17904
33227849000,-0.204204,0.460767,0.493928,0.616894,-5.1681,-7.19808
33232862000,-0.233874,0.443314,0.486947,0.598556,-5.1681,-7.24887
33237875000,-0.256563,0.434587,0.472984,0.622961,-5.1681,-7.34847
33242889000,-0.280998,0.429351,0.466003,0.726218,-5.18759,-7.48339
33247902000,-0.303687,0.431096,0.459022,0.826287,-5.16318,-7.66651
33252915000,-0.314159,0.434587,0.460767,0.921533,-5.16791,-7.90319
33257929000,-0.319395,0.432842,0.459022,1.00926,-5.20222,-8.08925
33262942000,-0.301942,0.432842,0.471239,1.06828,-5.22662,-8.2646
33267956000,-0.287979,0.446804,0.476475,1.13671,-5.18324,-8.31518
33272968000,-0.263545,0.445059,0.495674,1.14847,-5.1681,-8.3362
33277982000,-0.242601,0.459022,0.511381,1.12776,-5.19621,-8.26963
33282996000,-0.225147,0.47473,0.525344,1.14661,-5.24503,-8.22854
33288009000,-0.211185,0.486947,0.546288,1.08451,-5.20733,-8.1981
33293021000,-0.200713,0.506145,0.565487,1.04249,-5.20733,-8.15913
33298036000,-0.195477,0.528835,0.579449,0.955635,-5.23456,-8.14552
33303049000,-0.18675,0.528835,0.603884,0.876428,-5.24656,-8.12112
33308063000,-0.178024,0.534071,0.617847,0.736231,-5.18413,-8.08954
33313076000,-0.181514,0.516617,0.630064,0.582908,-5.15974,-8.04145
33318089000,-0.188496,0.497419,0.637045,0.483381,-5.10902,-8.02829
33323103000,-0.190241,0.47473,0.637045,0.370336,-5.1076,-8.00389
33328116000,-0.204204,0.455531,0.63879,0.294616,-5.08652,-8.04458
33333129000,-0.20944,0.44855,0.626573,0.229326,-5.08588,-8.07691
33338143000,-0.204204,0.450295,0.610865,0.20594,-5.08383,-8.15117
33343156000,-0.200713,0.443314,0.595157,0.20594,-5.05254,-8.205
33348170000,-0.195477,0.457276,0.579449,0.250531,-5.02813,-8.28662
33353182000,-0.174533,0.466003,0.560251,0.321731,-5.00373,-8.29409
33358196000,-0.153589,0.486947,0.541052,0.413116,-4.99158,-8.28171
33363210000,-0.136136,0.514872,0.528835,0.533838,-4.97453,-8.23289
33368223000,-0.115192,0.549779,0.516617,0.678027,-5.0112,-8.13058
33373237000,-0.101229,0.586431,0.509636,0.789533,-5.0112,-8.03294
33378250000,-0.0890118,0.614356,0.509636,0.916302,-4.99938,-7.98261
33383263000,-0.0820305,0.651008,0.514872,1.03731,-4.95836,-7.91616
33388277000,-0.0837758,0.675442,0.53058,1.09391,-4.97376,-7.94339
33393290000,-0.0872665,0.699877,0.546288,1.17697,-4.97843,-7.93023
33398303000,-0.0802851,0.708604,0.561996,1.28111,-4.96373,-7.90416
33403317000,-0.0925025,0.715585,0.586431,1.31409,-4.95581,-7.93649
33408330000,-0.10472,0.698132,0.60912,1.37427,-4.99292,-7.9474
33413343000,-0.118682,0.673697,0.633555,1.39254,-5.01732,-8.01447
33418357000,-0.13439,0.6353,0.656244,1.40346,-5.04173,-8.05237
33423370000,-0.155334,0.598648,0.684169,1.41216,-5.01902,-8.06107
33428384000,-0.162316,0.567232,0.715585,1.42913,-5.02817,-8.06283
33433396000,-0.167552,0.53058,0.731293,1.35593,-4.97197,-8.10029
33438411000,-0.169297,0.507891,0.752237,1.30362,-4.96151,-8.10029
33443424000,-0.176278,0.490438,0.771435,1.24872,-4.95236,-8.10029
33448436000,-0.178024,0.486947,0.787143,1.18403,-4.97047,-8.06064
33453451000,-0.165806,0.490438,0.799361,1.06892,-4.8981,-8.02577
33458464000,-0.162316,0.509636,0.806342,1.01882,-4.86367,-7.95255
33463477000,-0.153589,0.525344,0.801106,0.926429,-4.85929,-7.89415
33468491000,-0.150098,0.546288,0.809833,0.872811,-4.84449,-7.86494
33473504000,-0.143117,0.561996,0.806342,0.863224,-4.82535,-7.86493
33478518000,-0.143117,0.581195,0.811578,0.82399,-4.75646,-7.82663
33483531000,-0.13439,0.593412,0.811578,0.813952,-4.70332,-7.80085
33488544000,-0.132645,0.596903,0.813323,0.813952,-4.68758,-7.76778
33493557000,-0.127409,0.605629,0.813323,0.853179,-4.64835,-7.70917
33498571000,-0.132645,0.619592,0.818559,0.871429,-4.6301,-7.66948
33503584000,-0.13439,0.626573,0.829031,0.878489,-4.59521,-7.64508
33508598000,-0.132645,0.6353,0.832522,0.910208,-4.5708,-7.58326
33513610000,-0.136136,0.652753,0.844739,0.915898,-4.58951,-7.55295
33518625000,-0.141372,0.663225,0.858702,0.914277,-4.57216,-7.60015
33523638000,-0.151844,0.680678,0.876155,0.878937,-4.48968,-7.61362
33528650000,-0.15708,0.678933,0.897099,0.81804,-4.46203,-7.67452
33533665000,-0.15708,0.678933,0.907571,0.724679,-4.45515,-7.70853
33538678000,-0.167552,0.682424,0.918043,0.594706,-4.41457,-7.76117
33543691000,-0.172788,0.66148,0.919788,0.458053,-4.39017,-7.7929
33548705000,-0.176278,0.651008,0.912807,0.402975,-4.34796,-7.78829
33553718000,-0.18326,0.637045,0.904081,0.311683,-4.31876,-7.7835
33558732000,-0.18326,0.626573,0.884882,0.245166,-4.28551,-7.78242
33563745000,-0.188496,0.633555,0.870919,0.220028,-4.27294,-7.85637
33568758000,-0.190241,0.63879,0.846485,0.20594,-4.28325,-7.86719
33573772000,-0.18326,0.651008,0.827286,0.274922,-4.28551,-7.93392
33578785000,-0.188496,0.673697,0.811578,0.368858,-4.28551,-8.02419
33583799000,-0.190241,0.696386,0.797615,0.48456,-4.27339,-8.10952
33588812000,-0.172788,0.724312,0.794125,0.597166,-4.3166,-8.13952
33593825000,-0.155334,0.738274,0.787143,0.696859,-4.38565,-8.16121
33598839000,-0.139626,0.760964,0.797615,0.791404,-4.39631,-8.17875
33603852000,-0.127409,0.778417,0.809833,0.833293,-4.38357,-8.16709
33608865000,-0.122173,0.787143,0.818559,0.886077,-4.36712,-8.12623
33613879000,-0.120428,0.794125,0.830777,0.933262,-4.38683,-8.10192
33618892000,-0.118682,0.794125,0.842994,0.957661,-4.40997,-8.13274
33623905000,-0.127409,0.801106,0.856957,0.982065,-4.38357,-8.17594
33628919000,-0.13439,0.804597,0.877901,0.990472,-4.35158,-8.20455
33633932000,-0.13439,0.792379,0.891863,1.01126,-4.32356,-8.24739
33638946000,-0.13439,0.774926,0.912807,1.00583,-4.29319,-8.25336
33643959000,-0.137881,0.759218,0.925025,0.897478,-4.25514,-8.26701
33648972000,-0.144862,0.752237,0.947714,0.814319,-4.23074,-8.25146
33653986000,-0.153589,0.736529,0.949459,0.722791,-4.18744,-8.22705
33658999000,-0.158825,0.726057,0.961676,0.630707,-4.18744,-8.21919
33664013000,-0.158825,0.712094,0.961676,0.567793,-4.17714,-8.24739
33669026000,-0.171042,0.705113,0.961676,0.5039,-4.18292,-8.27757
33674039000,-0.174533,0.706858,0.965167,0.470184,-4.24548,-8.36588
33679053000,-0.171042,0.692896,0.963422,0.423898,-4.18744,-8.43404
33684066000,-0.162316,0.698132,0.966912,0.392222,-4.21699,-8.47299
33689079000,-0.150098,0.699877,0.961676,0.367821,-4.26092,-8.49739
33694093000,-0.1309,0.68766,0.958186,0.362846,-4.26589,-8.50237
33699106000,-0.118682,0.68766,0.95295,0.319009,-4.27629,-8.47932
33704120000,-0.0942478,0.680678,0.944223,0.304006,-4.24628,-8.34787
33709133000,-0.0715585,0.696386,0.938987,0.318201,-4.26047,-8.21564
33714146000,-0.0488692,0.705113,0.925025,0.342605,-4.30386,-8.02718
33719160000,-0.0349066,0.719076,0.921534,0.420213,-4.28551,-7.88749
33724173000,-0.0174533,0.74002,0.916298,0.469025,-4.29447,-7.79883
33729186000,-0.010472,0.773181,0.916298,0.545341,-4.34638,-7.71873
33734200000,-0.00698132,0.794125,0.923279,0.550238,-4.36396,-7.69822
33739213000,-0.00698132,0.801106,0.935496,0.552896,-4.38357,-7.63938
33744227000,-0.0122173,0.808087,0.945968,0.560267,-4.39209,-7.6479
33749240000,-0.0226893,0.79587,0.951204,0.522554,-4.40319,-7.63237
33754253000,-0.0261799,0.780162,0.958186,0.455648,-4.40319,-7.54737
33759267000,-0.0349066,0.752237,0.961676,0.372619,-4.40647,-7.47591
33764280000,-0.0558505,0.733038,0.965167,0.283288,-4.41473,-7.41905
33769294000,-0.0645772,0.712094,0.95295,0.186988,-4.41604,-7.33941
33774307000,-0.0872665,0.699877,0.940732,0.166713,-4.4228,-7.29812
33779320000,-0.113446,0.689405,0.921534,0.194768,-4.39483,-7.26255
33784334000,-0.129154,0.689405,0.907571,0.28321,-4.46203,-7.31897
33789347000,-0.155334,0.68766,0.90059,0.38042,-4.48062,-7.36119
33794360000,-0.174533,0.696386,0.884882,0.462217,-4.543,-7.43353
33799374000,-0.18326,0.706858,0.877901,0.561002,-4.59661,-7.53826
33804387000,-0.195477,0.705113,0.876155,0.675863,-4.66982,-7.70551
33809401000,-0.197222,0.710349,0.872665,0.791423,-4.73109,-7.84623
33814414000,-0.197222,0.705113,0.879646,0.917271,-4.79664,-7.91803
33819427000,-0.197222,0.698132,0.886627,0.976612,-4.86602,-7.96492
33824441000,-0.185005,0.684169,0.891863,1.03641,-4.89378,-7.98933
33829454000,-0.185005,0.671952,0.90059,1.06081,-4.92463,-8.00223
33834467000,-0.174533,0.656244,0.914553,1.10151,-4.94904,-7.96964
33839481000,-0.171042,0.656244,0.923279,1.14885,-4.9357,-7.96005
33844494000,-0.16057,0.657989,0.93026,1.17326,-4.97197,-7.91751
33849508000,-0.15708,0.670206,0.945968,1.1866,-4.98303,-7.88204
33854521000,-0.151844,0.670206,0.954695,1.20245,-4.97573,-7.83323
33859534000,-0.151844,0.673697,0.970403,1.12571,-4.95339,-7.80353
33864548000,-0.153589,0.682424,0.98262,1.08854,-4.96033,-7.74542
33869561000,-0.155334,0.682424,0.977384,1.07793,-4.92213,-7.71783
33874575000,-0.164061,0.684169,0.977384,1.06892,-4.90543,-7.73324
33879588000,-0.178024,0.678933,0.980875,1.06834,-4.9307,-7.71783
33884601000,-0.193732,0.671952,0.970403,1.06006,-4.87485,-7.73127
33889615000,-0.205949,0.663225,0.970403,1.08854,-4.89315,-7.77704
33894628000,-0.219911,0.647517,0.970403,1.11847,-4.88371,-7.80144
33899641000,-0.233874,0.651008,0.963422,1.16713,-4.90304,-7.82585
33904655000,-0.23911,0.640536,0.958186,1.19154,-4.85917,-7.85025
33909668000,-0.244346,0.6353,0.954695,1.19649,-4.84448,-7.86493
33914682000,-0.256563,0.6353,0.959931,1.20112,-4.859,-7.86493
33919695000,-0.263545,0.631809,0.963422,1.20622,-4.8641,-7.90355
33924708000,-0.270526,0.624828,0.958186,1.19557,-4.87307,-7.86493
33929722000,-0.277507,0.626573,0.951204,1.23975,-4.90333,-7.89277
33934735000,-0.286234,0.619592,0.944223,1.25525,-4.91036,-7.9097
33939749000,-0.296706,0.60912,0.938987,1.34959,-4.932,-7.88529
33944762000,-0.300197,0.60912,0.928515,1.43582,-4.92122,-7.84127
33949775000,-0.305433,0.600393,0.933751,1.48672,-4.97002,-7.82571
33954789000,-0.308923,0.591667,0.93026,1.55709,-4.93708,-7.79846
33959802000,-0.308923,0.596903,0.932006,1.6059,-4.94996,-7.70361
33964816000,-0.315905,0.600393,0.937242,1.63771,-4.93634,-7.68385
33969829000,-0.326377,0.60912,0.942478,1.63352,-4.94398,-7.603
33974842000,-0.333358,0.616101,0.951204,1.6279,-4.88665,-7.5542
33979856000,-0.342085,0.603884,0.958186,1.60994,-4.88206,-7.50539
33984869000,-0.356047,0.600393,0.963422,1.56278,-4.84134,-7.47933
33989882000,-0.375246,0.589921,0.975639,1.47433,-4.81694,-7.447
33994896000,-0.390954,0.572468,0.984366,1.31619,-4.79253,-7.39818
33999909000,-0.411898,0.553269,0.984366,1.1435,-4.7331,-7.40192
34004923000,-0.431096,0.53058,0.97913,0.935064,-4.7018,-7.36479
34009936000,-0.453786,0.507891,0.965167,0.807367,-4.66048,-7.36105
34014949000,-0.469494,0.481711,0.935496,0.703557,-4.62381,-7.3734
34019963000,-0.490438,0.464258,0.911062,0.564448,-4.64326,-7.38441
34024976000,-0.502655,0.455531,0.877901,0.522841,-4.65507,-7.40402
34029989000,-0.520108,0.455531,0.844739,0.463691,-4.70016,-7.39699
34035003000,-0.527089,0.467748,0.811578,0.451106,-4.71122,-7.40805
34040016000,-0.539307,0.481711,0.780162,0.434496,-4.77663,-7.52329
34045030000,-0.542797,0.509636,0.74351,0.513528,-4.88819,-7.62872
34050043000,-0.537561,0.528835,0.703368,0.568903,-4.9459,-7.75401
34055056000,-0.539307,0.549779,0.666716,0.68756,-5.01743,-7.84843
34060070000,-0.53058,0.558505,0.633555,0.793776,-5.0989,-7.94572
34065083000,-0.513127,0.560251,0.605629,0.858493,-5.19303,-8.02184
34070096000,-0.495674,0.570723,0.575959,0.962203,-5.2784,-8.04018
34075110000,-0.483456,0.572468,0.551524,1.09514,-5.33266,-8.06977
34080123000,-0.459022,0.572468,0.528835,1.24939,-5.38582,-8.02968
34085137000,-0.438078,0.579449,0.511381,1.3612,-5.39629,-7.96037
34090150000,-0.413643,0.584685,0.493928,1.57235,-5.47517,-7.88716
34095163000,-0.39968,0.600393,0.483456,1.75015,-5.57279,-7.81394
34100177000,-0.390954,0.621337,0.485202,1.90574,-5.59415,-7.78648
34105190000,-0.375246,0.637045,0.486947,2.01186,-5.55056,-7.8675
34110204000,-0.37001,0.651008,0.50091,2.08423,-5.55579,-8.01918
34115217000,-0.366519,0.647517,0.514872,2.10864,-5.55015,-8.11991
34120230000,-0.352556,0.637045,0.521853,2.17745,-5.54575,-8.13471
34125244000,-0.335103,0.610865,0.53058,2.21629,-5.49177,-8.06112
34130257000,-0.328122,0.584685,0.537561,2.27992,-5.46734,-7.9879
34135270000,-0.321141,0.553269,0.555015,2.30432,-5.44293,-7.90512
34140284000,-0.321141,0.523599,0.565487,2.34309,-5.43288,-7.83621
34145297000,-0.329867,0.509636,0.589921,2.37275,-5.41373,-7.7874
34150311000,-0.338594,0.490438,0.612611,2.35792,-5.39366,-7.75273
34155324000,-0.34383,0.47822,0.637045,2.32761,-5.37542,-7.71009
34160337000,-0.347321,0.455531,0.673697,2.19167,-5.31965,-7.69252
34165351000,-0.363028,0.441568,0.699877,2.01715,-5.23057,-7.7637
34170364000,-0.371755,0.42237,0.724312,1.81054,-5.19568,-7.80609
34175377000,-0.366519,0.39619,0.734784,1.67713,-5.12247,-7.82344
34180391000,-0.363028,0.376991,0.729548,1.56055,-5.04924,-7.85879
34185404000,-0.350811,0.368264,0.720821,1.47506,-5.01255,-7.90145
34190418000,-0.333358,0.378736,0.706858,1.47444,-4.98814,-7.84876
34195431000,-0.322886,0.415388,0.698132,1.49061,-4.95552,-7.85671
34200444000,-0.287979,0.446804,0.685914,1.50362,-4.93274,-7.8193
34205458000,-0.268781,0.488692,0.675442,1.51022,-4.90604,-7.80609
34210471000,-0.249582,0.544543,0.670206,1.51022,-4.92828,-7.78946
34215485000,-0.225147,0.589921,0.66497,1.49469,-4.87225,-7.82163
34220498000,-0.207694,0.628319,0.651008,1.43332,-4.82487,-7.83276
34225511000,-0.195477,0.644027,0.644027,1.36012,-4.79018,-7.79102
34230525000,-0.179769,0.651008,0.626573,1.3337,-4.76603,-7.7052
34235538000,-0.174533,0.654498,0.603884,1.35565,-4.77335,-7.61977
34240551000,-0.178024,0.637045,0.58294,1.36833,-4.78565,-7.55923
34245565000,-0.188496,0.626573,0.563741,1.38713,-4.78565,-7.43717
34250578000,-0.200713,0.626573,0.555015,1.45972,-4.7485,-7.44116
34255592000,-0.228638,0.617847,0.537561,1.58143,-4.77979,-7.46491
34260605000,-0.251327,0.631809,0.53058,1.72361,-4.8286,-7.58799
34265618000,-0.263545,0.621337,0.528835,1.82123,-4.86094,-7.71852
34270632000,-0.274017,0.605629,0.532325,1.93847,-4.86246,-7.85188
34275645000,-0.279253,0.577704,0.532325,2.03287,-4.85735,-7.9495
34280659000,-0.282743,0.553269,0.541052,2.13514,-4.90055,-8.00223
34285672000,-0.272271,0.528835,0.541052,2.27317,-4.90512,-8.01824
34290685000,-0.261799,0.518363,0.555015,2.35956,-4.93274,-7.99865
34295699000,-0.256563,0.506145,0.567232,2.45466,-4.92675,-7.91342
34300712000,-0.242601,0.502655,0.589921,2.49382,-4.89696,-7.82375
34305725000,-0.232129,0.509636,0.603884,2.52031,-4.92264,-7.72044
34310739000,-0.226893,0.541052,0.626573,2.5799,-4.91313,-7.57677
34315752000,-0.218166,0.560251,0.645772,2.60985,-4.91313,-7.44921
34320766000,-0.225147,0.584685,0.671952,2.64833,-4.90796,-7.33894
34325779000,-0.232129,0.616101,0.694641,2.67273,-4.8882,-7.24011
34330792000,-0.251327,0.630064,0.724312,2.61868,-4.91298,-7.17816
34335806000,-0.270526,0.644027,0.752237,2.6278,-4.90333,-7.17414
34340819000,-0.298451,0.63879,0.780162,2.55921,-4.89344,-7.24736
34345833000,-0.333358,0.617847,0.802851,2.50563,-4.89839,-7.3426
34350846000,-0.364774,0.591667,0.830777,2.43254,-4.91306,-7.52057
34355859000,-0.380482,0.553269,0.849975,2.31539,-4.89403,-7.64766
34360873000,-0.39619,0.513127,0.865683,2.22719,-4.87354,-7.75162
34365886000,-0.39968,0.462512,0.881391,2.16821,-4.84099,-7.80958
34370899000,-0.397935,0.42586,0.879646,2.08137,-4.82487,-7.82571
34375913000,-0.390954,0.406662,0.883137,2.05519,-4.84448,-7.78648
34380926000,-0.389208,0.415388,0.884882,2.03978,-4.82648,-7.78648
34385940000,-0.376991,0.418879,0.890118,2.01909,-4.81905,-7.78648
34390953000,-0.368264,0.45204,0.886627,2.01036,-4.80629,-7.82365
34395966000,-0.356047,0.485202,0.886627,2.01413,-4.8015,-7.84452
34400980000,-0.349066,0.516617,0.891863,2.02998,-4.76853,-7.96656
34405993000,-0.329867,0.532325,0.886627,2.05,-4.75977,-7.99514
34411007000,-0.31765,0.548033,0.888373,2.0594,-4.76603,-7.94632
34416020000,-0.300197,0.555015,0.895354,2.03812,-4.73345,-7.90715
34421033000,-0.287979,0.577704,0.890118,2.04214,-4.76603,-7.82571
34426047000,-0.280998,0.603884,0.893609,2.08521,-4.72732,-7.8128
34431060000,-0.282743,0.626573,0.895354,2.11632,-4.74258,-7.80609
34436073000,-0.289725,0.647517,0.905826,2.14645,-4.74642,-7.81183
34441087000,-0.286234,0.654498,0.911062,2.20435,-4.76175,-7.84532
34446100000,-0.294961,0.652753,0.918043,2.2163,-4.7981,-7.88268
34451114000,-0.301942,0.647517,0.937242,2.19906,-4.78801,-7.90416
34456127000,-0.307178,0.628319,0.95295,2.17465,-4.78807,-7.89931
34461140000,-0.315905,0.610865,0.977384,2.11418,-4.80526,-7.85772
34466154000,-0.326377,0.58294,0.991347,1.98575,-4.79325,-7.82131
34471167000,-0.336849,0.551524,1.0088,1.86755,-4.75206,-7.82289
34476180000,-0.352556,0.523599,1.02625,1.70828,-4.72483,-7.80609
34481194000,-0.364774,0.497419,1.04022,1.58019,-4.69366,-7.80609
34486207000,-0.376991,0.479966,1.04371,1.41321,-4.6333,-7.85232
